index,rougeL,rougeL_golden,bleu,bleu_golden,longest_match,longest_match_golden
11,0.663677130044843,1.0,0.5394762172264609,1.0,0.5581081081081081,1.0
13,0.11320754716981131,1.0,0.0,1.0,0.07575757575757576,1.0
16,0.32592592592592595,1.0,0.2970825440878056,1.0,0.3109919571045576,1.0
17,0.08562691131498472,1.0,0.0,1.0,0.010862619808306708,1.0
18,0.072992700729927,1.0,0.0,1.0,0.028011204481792718,1.0
22,0.13333333333333333,1.0,0.0,1.0,0.12280701754385964,1.0
23,0.023391812865497075,1.0,0.0,1.0,0.010169491525423728,1.0
32,0.15483870967741933,1.0,0.06867071630046534,1.0,0.0507399577167019,1.0
37,0.8,1.0,0.7181002122375955,1.0,0.7142857142857143,1.0
39,0.26229508196721313,1.0,0.23979088829190215,1.0,0.37755102040816324,1.0
